sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,11.0,9.0,8.578543136417954,2.421456863582046,0.22013244214382235,-2.421456863582046,0,0,38.888888888888886
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,24.0,7.75,9.262290381165428,14.737709618834572,0.6140712341181072,-14.737709618834572,0,0,42.32258064516129
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,7.0,9.75,14.885682547261364,7.885682547261364,1.126526078180195,7.885682547261364,0,0,51.38461538461539
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,12.0,13.25,13.166676350335438,1.1666763503354378,0.09722302919461982,1.1666763503354378,0,0,33.886792452830186
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,12.0,6.25,6.942050092962743,5.057949907037257,0.42149582558643806,-5.057949907037257,0,0,39.68
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,5.0,6.929566968762446,4.070433031237554,0.3700393664761413,-4.070433031237554,0,0,52.0
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,0.0,6.25,8.35529469377336,8.35529469377336,,8.35529469377336,0,0,52.0
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,7.0,8.25,7.9644871158818775,0.9644871158818775,0.13778387369741107,0.9644871158818775,0,0,28.96969696969697
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,8.0,7.25,8.038320713469043,0.038320713469042644,0.0047900891836303305,0.038320713469042644,0,0,40.0
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,12.0,7.25,7.718896088019101,4.281103911980899,0.35675865933174156,-4.281103911980899,0,0,52.0
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,9.0,6.5,6.538966058871053,2.461033941128947,0.2734482156809941,-2.461033941128947,0,0,52.0
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,5.0,6.75,7.438892527162072,2.4388925271620723,0.48777850543241447,2.4388925271620723,0,0,50.37037037037037
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,1.0,8.5,7.133833736398878,6.133833736398878,6.133833736398878,6.133833736398878,0,0,29.529411764705884
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,16.0,6.25,5.559660309811485,10.440339690188516,0.6525212306367822,-10.440339690188516,0,0,39.84
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,7.0,5.0,5.512307676614765,1.487692323385235,0.2125274747693193,-1.487692323385235,0,0,52.0
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0.0,7.25,6.714581940763621,6.714581940763621,,6.714581940763621,0,0,40.0
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,4.0,6.5,5.6986626430042975,1.6986626430042975,0.42466566075107437,1.6986626430042975,0,0,45.23076923076923
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,7.0,6.0,5.439048449133196,1.560951550866804,0.2229930786952577,-1.560951550866804,0,0,44.5
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,12.0,6.75,6.670138773367234,5.329861226632766,0.4441551022193972,-5.329861226632766,0,0,52.0
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,7.0,4.5,5.789637702771792,1.2103622972282082,0.17290889960402975,-1.2103622972282082,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-11-03,4.0,2.75,3.639378773112123,0.360621226887877,0.09015530672196925,-0.360621226887877,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-11-10,2.0,3.0,3.6011921792424695,1.6011921792424695,0.8005960896212347,1.6011921792424695,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-11-17,6.0,2.25,3.134258187978731,2.865741812021269,0.4776236353368782,-2.865741812021269,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,1.75,3.373809247838368,0.3738092478383681,0.12460308261278936,0.3738092478383681,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,3.25,3.3345645403713067,0.6654354596286933,0.16635886490717333,-0.6654354596286933,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,3.75,4.014119735751165,1.0141197357511649,0.33803991191705496,1.0141197357511649,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-12-15,7.0,3.75,4.182109211458888,2.8178907885411117,0.4025558269344445,-2.8178907885411117,0,0,52.0
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-12-22,7.0,4.0,5.309651281961594,1.6903487180384058,0.24147838829120083,-1.6903487180384058,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-11-03,4.0,3.0,3.1019069472281795,0.8980930527718205,0.22452326319295512,-0.8980930527718205,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-11-10,5.0,3.25,3.3272194046369146,1.6727805953630854,0.33455611907261706,-1.6727805953630854,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-11-17,4.0,3.25,3.6475135275775035,0.35248647242249653,0.08812161810562413,-0.35248647242249653,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,4.0,4.002742831867075,0.9972571681329248,0.19945143362658496,-0.9972571681329248,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,3.75,4.178799848765734,1.1787998487657338,0.39293328292191126,1.1787998487657338,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-12-08,4.0,4.5,4.260572725648258,0.26057272564825773,0.06514318141206443,0.26057272564825773,0,0,46.888888888888886
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-12-15,5.0,3.5,4.144663691271817,0.8553363087281829,0.17106726174563658,-0.8553363087281829,0,0,52.0
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-12-22,5.0,3.25,4.14776978120696,0.8522302187930402,0.17044604375860803,-0.8522302187930402,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,1.0,2.6902186500457153,0.30978134995428475,0.10326044998476158,-0.30978134995428475,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,3.0,0.5,2.3467660977361673,0.6532339022638327,0.21774463408794423,-0.6532339022638327,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,6.0,0.75,2.4651285466870885,3.5348714533129115,0.5891452422188186,-3.5348714533129115,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1.0,1.5,3.4632485426268413,2.4632485426268413,2.4632485426268413,2.4632485426268413,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,3.0,3.7355709632836387,0.7355709632836387,0.24519032109454622,0.7355709632836387,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,5.0,3.25,3.0891723961233244,1.9108276038766756,0.3821655207753351,-1.9108276038766756,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,5.0,3.25,3.455305875504852,1.5446941244951482,0.30893882489902963,-1.5446941244951482,0,0,52.0
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,2.5,3.9391112253604046,0.9391112253604046,0.31303707512013484,0.9391112253604046,0,0,52.0
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-11-03,11.0,14.25,12.865936423439456,1.8659364234394555,0.1696305839490414,1.8659364234394555,0,0,21.75438596491228
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-11-10,12.0,11.5,11.634469195384945,0.36553080461505516,0.03046090038458793,-0.36553080461505516,0,0,24.347826086956523
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-11-17,14.0,12.0,12.635582672620087,1.364417327379913,0.09745838052713664,-1.364417327379913,0,0,32.916666666666664
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-11-24,8.0,11.5,11.632910229926306,3.6329102299263063,0.4541137787407883,3.6329102299263063,0,0,31.217391304347824
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-12-01,17.0,11.75,11.263751577232266,5.7362484227677335,0.3374263778098667,-5.7362484227677335,0,0,28.595744680851062
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-12-08,17.0,11.0,11.79830254237952,5.2016974576204795,0.30598220338944,-5.2016974576204795,0,0,29.363636363636363
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-12-15,14.0,12.5,13.441600560780156,0.5583994392198441,0.039885674229988864,-0.5583994392198441,0,0,32.96
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-12-22,15.0,13.75,13.276837022220906,1.7231629777790936,0.11487753185193957,-1.7231629777790936,0,0,28.87272727272727
SKU0020,ONLINE_MALL,FC_INCHEON,2025-11-03,4.0,6.75,7.618681303429062,3.618681303429062,0.9046703258572655,3.618681303429062,0,0,30.666666666666668
SKU0020,ONLINE_MALL,FC_INCHEON,2025-11-10,10.0,7.0,6.677961011776436,3.3220389882235644,0.33220389882235646,-3.3220389882235644,0,0,28.857142857142858
SKU0020,ONLINE_MALL,FC_INCHEON,2025-11-17,10.0,5.5,6.863891182049222,3.1361088179507783,0.31361088179507784,-3.1361088179507783,0,0,48.72727272727273
SKU0020,ONLINE_MALL,FC_INCHEON,2025-11-24,8.0,7.0,7.6486249970839095,0.3513750029160905,0.04392187536451131,-0.3513750029160905,0,0,33.42857142857143
SKU0020,ONLINE_MALL,FC_INCHEON,2025-12-01,12.0,8.0,8.61148137191367,3.388518628086331,0.28237655234052755,-3.388518628086331,0,0,28.0
SKU0020,ONLINE_MALL,FC_INCHEON,2025-12-08,10.0,6.0,8.9490986002387,1.0509013997612993,0.10509013997612993,-1.0509013997612993,0,0,35.166666666666664
SKU0020,ONLINE_MALL,FC_INCHEON,2025-12-15,5.0,7.75,9.564262811463703,4.564262811463703,0.9128525622927406,4.564262811463703,0,0,40.64516129032258
SKU0020,ONLINE_MALL,FC_INCHEON,2025-12-22,8.0,7.75,8.688590933773389,0.6885909337733889,0.08607386672167361,0.6885909337733889,0,0,35.74193548387097
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-11-03,7.0,8.25,7.511390185005681,0.5113901850056806,0.07305574071509723,0.5113901850056806,0,0,26.78787878787879
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-11-10,6.0,6.75,7.086511913730797,1.0865119137307966,0.18108531895513277,1.0865119137307966,0,0,29.925925925925927
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-11-17,9.0,5.75,6.148752411166947,2.8512475888330533,0.31680528764811705,-2.8512475888330533,0,0,49.91304347826087
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-11-24,11.0,5.5,6.785478419710468,4.214521580289532,0.38313832548086657,-4.214521580289532,0,0,42.90909090909091
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-12-01,7.0,6.25,7.200653206044435,0.20065320604443482,0.028664743720633545,0.20065320604443482,0,0,38.56
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-12-08,11.0,8.25,8.156163997386345,2.8438360026136547,0.25853054569215045,-2.8438360026136547,0,0,26.424242424242426
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-12-15,4.0,8.25,8.753341794493357,4.753341794493357,1.1883354486233393,4.753341794493357,0,0,35.51515151515152
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-12-22,8.0,9.25,8.657981044037493,0.6579810440374931,0.08224763050468664,0.6579810440374931,0,0,29.72972972972973
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,14.0,8.25,8.856305181779911,5.143694818220089,0.3674067727300064,-5.143694818220089,0,0,37.57575757575758
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,7.0,8.5,9.675728114377598,2.6757281143775984,0.38224687348251407,2.6757281143775984,0,0,32.94117647058823
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,10.0,10.25,10.530707776868708,0.5307077768687076,0.05307077768687076,0.5307077768687076,0,0,38.53658536585366
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,10.0,9.25,9.12553712124488,0.8744628787551196,0.08744628787551197,-0.8744628787551196,0,0,38.810810810810814
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,10.0,9.75,9.546069472887028,0.45393052711297166,0.04539305271129716,-0.45393052711297166,0,0,34.46153846153846
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,6.0,10.25,9.818798969808158,3.8187989698081584,0.6364664949680264,3.8187989698081584,0,0,31.51219512195122
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,9.25,9.613791698131116,1.3862083018688836,0.12601893653353488,-1.3862083018688836,0,0,44.54054054054054
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,10.0,9.0,9.81539208876979,0.18460791123020925,0.018460791123020924,-0.18460791123020925,0,0,44.11111111111112
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,9.0,5.75,5.980461068247929,3.019538931752071,0.3355043257502301,-3.019538931752071,0,0,36.0
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,9.0,5.25,6.623966505521903,2.376033494478097,0.26400372160867747,-2.376033494478097,0,0,38.47619047619048
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,8.0,6.0,7.0318579762407625,0.9681420237592375,0.12101775296990469,-0.9681420237592375,0,0,44.66666666666666
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,7.25,7.4685903665283995,3.4685903665283995,0.8671475916320999,3.4685903665283995,0,0,32.27586206896552
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,8.0,8.0,7.282919102512651,0.7170808974873486,0.08963511218591858,-0.7170808974873486,0,0,28.0
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,6.0,6.5,7.63553143532495,1.6355314353249497,0.2725885725541583,1.6355314353249497,0,0,32.46153846153846
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,4.0,6.25,6.915953983782392,2.9159539837823916,0.7289884959455979,2.9159539837823916,0,0,50.4
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,3.0,5.5,6.138726487834143,3.138726487834143,1.046242162611381,3.138726487834143,0,0,50.36363636363637
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,10.0,4.75,5.5145330728570485,4.4854669271429515,0.44854669271429515,-4.4854669271429515,0,0,46.526315789473685
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,8.0,3.25,5.85072939754248,2.14927060245752,0.26865882530719,-2.14927060245752,0,0,52.0
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,8.0,4.25,6.558821786909791,1.4411782130902093,0.18014727663627617,-1.4411782130902093,0,0,52.0
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,8.0,4.5,6.644553122643321,1.3554468773566786,0.16943085966958482,-1.3554468773566786,0,0,52.0
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,13.0,6.5,7.419420040105679,5.580579959894321,0.42927538153033235,-5.580579959894321,0,0,37.07692307692308
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,8.25,8.742798857779784,2.7427988577797837,0.45713314296329727,2.7427988577797837,0,0,26.424242424242426
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,8.0,9.0,8.55387057672305,0.5538705767230496,0.0692338220903812,0.5538705767230496,0,0,32.55555555555556
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,7.0,8.5,8.637420593108486,1.6374205931084855,0.2339172275869265,1.6374205931084855,0,0,32.35294117647059
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-11-03,3.0,6.75,6.192667447377216,3.1926674473772163,1.064222482459072,3.1926674473772163,0,0,42.81481481481482
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-11-10,7.0,5.75,5.817792158293163,1.1822078417068367,0.16888683452954809,-1.1822078417068367,0,0,52.0
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-11-17,8.0,5.75,5.8136981426607495,2.1863018573392505,0.2732877321674063,-2.1863018573392505,0,0,37.56521739130435
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,6.25,7.33845296857872,4.33845296857872,1.4461509895262399,4.33845296857872,0,0,52.0
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-12-01,13.0,6.25,5.939148777993043,7.060851222006957,0.5431424016928429,-7.060851222006957,0,0,52.0
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-12-08,9.0,5.25,5.87012252360205,3.12987747639795,0.3477641640442167,-3.12987747639795,0,0,52.0
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-12-15,14.0,7.75,7.663831855799991,6.336168144200009,0.4525834388714292,-6.336168144200009,0,0,52.0
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,8.25,9.144051452058244,4.144051452058244,0.8288102904116489,4.144051452058244,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,3.75,4.793501450501496,3.7935014505014957,3.7935014505014957,3.7935014505014957,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-11-10,4.0,4.75,4.969310886686455,0.969310886686455,0.24232772167161376,0.969310886686455,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-11-17,4.0,4.0,4.695323812041974,0.6953238120419742,0.17383095301049356,0.6953238120419742,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-11-24,4.0,3.25,3.945058708559925,0.05494129144007509,0.013735322860018773,-0.05494129144007509,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,3.5,4.256397850971289,1.2563978509712888,0.41879928365709623,1.2563978509712888,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-12-08,4.0,3.0,3.6640531252150987,0.33594687478490126,0.08398671869622532,-0.33594687478490126,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,3.25,4.171314658245097,1.1713146582450973,0.39043821941503243,1.1713146582450973,0,0,52.0
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,3.25,4.274466569225331,1.2744665692253312,0.42482218974177705,1.2744665692253312,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,6.0,2.75,2.7393921884712427,3.2606078115287573,0.5434346352547929,-3.2606078115287573,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,2.5,3.2674029606417943,1.2674029606417943,0.6337014803208971,1.2674029606417943,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,2.0,1.5,2.8462423760271482,0.8462423760271482,0.4231211880135741,0.8462423760271482,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,6.0,1.75,2.8462423760271482,3.1537576239728518,0.525626270662142,-3.1537576239728518,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,1.0,1.25,3.232240094815374,2.232240094815374,2.232240094815374,2.232240094815374,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,2.5,3.2752552484779995,1.2752552484779995,0.6376276242389998,1.2752552484779995,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,2.75,2.969641540542186,0.030358459457814124,0.010119486485938042,-0.030358459457814124,0,0,52.0
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,2.75,2.8926621371997214,0.10733786280027857,0.03577928760009286,-0.10733786280027857,0,0,52.0
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-11-03,9.0,16.25,15.046978179305015,6.046978179305015,0.6718864643672239,6.046978179305015,0,0,17.784615384615385
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-11-10,16.0,14.75,14.77647445132177,1.2235255486782304,0.0764703467923894,-1.2235255486782304,0,0,33.42372881355932
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-11-17,19.0,12.0,13.17215555052844,5.827844449471559,0.3067286552353452,-5.827844449471559,0,0,18.0
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-11-24,19.0,12.5,13.438497958976543,5.5615020410234575,0.2927106337380767,-5.5615020410234575,0,0,34.0
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-12-01,21.0,14.0,17.746215532726815,3.253784467273185,0.15494211748919928,-3.253784467273185,0,0,28.214285714285715
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-12-08,24.0,15.0,17.57871831352928,6.421281686470721,0.2675534036029467,-6.421281686470721,0,0,22.933333333333334
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-12-15,16.0,18.25,19.674006059187477,3.6740060591874766,0.2296253786992173,3.6740060591874766,0,0,29.698630136986303
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-12-22,18.0,20.5,20.377068749309448,2.377068749309448,0.132059374961636,2.377068749309448,0,0,24.04878048780488
SKU0021,ONLINE_MALL,FC_INCHEON,2025-11-03,12.0,11.25,12.500723820071292,0.5007238200712916,0.041726985005940964,0.5007238200712916,0,0,49.333333333333336
SKU0021,ONLINE_MALL,FC_INCHEON,2025-11-10,11.0,11.75,12.004310748650719,1.0043107486507186,0.09130097715006533,1.0043107486507186,0,0,43.659574468085104
SKU0021,ONLINE_MALL,FC_INCHEON,2025-11-17,10.0,11.25,12.134809633164586,2.1348096331645863,0.21348096331645863,2.1348096331645863,0,0,52.0
SKU0021,ONLINE_MALL,FC_INCHEON,2025-11-24,24.0,12.0,11.782154589550787,12.217845410449213,0.5090768921020505,-12.217845410449213,0,0,48.833333333333336
SKU0021,ONLINE_MALL,FC_INCHEON,2025-12-01,8.0,10.75,13.261378098487903,5.261378098487903,0.6576722623109879,5.261378098487903,0,0,49.58139534883721
SKU0021,ONLINE_MALL,FC_INCHEON,2025-12-08,8.0,13.5,13.074963721586206,5.074963721586206,0.6343704651982758,5.074963721586206,0,0,38.96296296296296
SKU0021,ONLINE_MALL,FC_INCHEON,2025-12-15,18.0,12.5,11.883748445788333,6.116251554211667,0.3397917530117593,-6.116251554211667,0,0,52.0
SKU0021,ONLINE_MALL,FC_INCHEON,2025-12-22,20.0,11.5,13.042707934888297,6.957292065111703,0.34786460325558516,-6.957292065111703,0,0,52.0
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,11.25,11.00160560193719,0.0016056019371895047,0.00014596381247177317,0.0016056019371895047,0,0,31.466666666666665
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-11-10,10.0,11.75,11.580877849030232,1.580877849030232,0.1580877849030232,1.580877849030232,0,0,30.04255319148936
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-11-17,11.0,11.25,10.384959443022794,0.6150405569772062,0.05591277790701874,-0.6150405569772062,0,0,29.511111111111116
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-11-24,13.0,11.5,11.311010057245651,1.6889899427543487,0.12992230328879606,-1.6889899427543487,0,0,26.0
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-12-01,13.0,11.25,10.765415823542007,2.234584176457993,0.1718910904967687,-2.234584176457993,0,0,25.866666666666667
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-12-08,10.0,11.25,10.51457025868433,0.5145702586843299,0.051457025868432996,0.5145702586843299,0,0,22.75555555555556
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-12-15,11.0,11.25,12.592937376931669,1.592937376931669,0.14481248881196992,1.592937376931669,0,0,35.2
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-12-22,8.0,11.25,11.532690933554244,3.5326909335542442,0.44158636669428053,3.5326909335542442,0,0,31.2
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,18.0,18.25,19.337410631774674,1.3374106317746737,0.07430059065414854,1.3374106317746737,0,0,15.835616438356164
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,13.0,17.5,19.247866439360298,6.247866439360298,0.4806051107200229,6.247866439360298,0,0,28.17142857142857
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,21.0,17.75,18.223892614107577,2.7761073858924235,0.1321955898044011,-2.7761073858924235,0,0,12.169014084507042
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,18.0,17.75,22.275287767923754,4.2752877679237535,0.2375159871068752,4.2752877679237535,0,0,23.943661971830984
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,17.0,18.0,20.42874559057949,3.4287455905794886,0.2016909170929111,3.4287455905794886,0,0,21.944444444444443
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,28.0,16.5,15.91864856140151,12.08135143859849,0.4314768370928032,-12.08135143859849,0,0,20.848484848484848
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,18.0,12.5,21.8499422654658,3.849942265465799,0.2138856814147666,3.849942265465799,0,0,43.36
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,25.0,16.0,20.94580918577756,4.054190814222441,0.16216763256889763,-4.054190814222441,0,0,30.8125
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,11.0,12.25,13.470959416575667,2.470959416575667,0.22463267423415154,2.470959416575667,0,0,45.30612244897959
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,13.25,13.555232299132422,2.555232299132422,0.23229384537567474,2.555232299132422,0,0,38.71698113207548
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,14.0,13.0,13.832774380839194,0.16722561916080636,0.01194468708291474,-0.16722561916080636,0,0,47.84615384615385
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,8.0,12.0,12.711941159389738,4.711941159389738,0.5889926449237173,4.711941159389738,0,0,48.833333333333336
