sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,6.201025139643832e-05,0,0,29.52380952380953,0.0,88,67,0,4
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.1310301148049772e-05,0,0,41.333333333333336,0.0,124,0,0,14
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.00015014996403493646,0,0,44.57142857142857,0.0,38,40,0,7
SKU0034,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,0.0001503146187823066,0,0,52.0,0.0,271,0,0,89
SKU0034,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,0.00010695794735486914,0,0,52.0,0.0,212,0,0,156
SKU0034,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,6.462371321279445e-05,0,0,52.0,0.0,111,0,0,66
SKU0034,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,9.791854226768687e-05,0,0,20.846153846153847,0.0,271,0,0,89
SKU0034,ONLINE_MALL,FC_INCHEON,2025-11-24,0,6.322012926626419e-05,0,0,29.0,0.0,212,0,0,156
SKU0034,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,3.86054380765605e-05,0,0,28.25,0.0,111,0,0,66
SKU0034,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,0.0001020162344548969,0,0,17.206349206349206,0.0,271,0,0,89
SKU0034,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,6.863705405795214e-05,0,0,49.71428571428572,0.0,212,0,0,156
SKU0034,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,4.213434319173395e-05,0,0,29.161290322580644,0.0,111,0,0,66
SKU0035,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,1.9596073210819487e-05,0,0,52.0,0.0,197,45,0,15
SKU0035,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.4385229853825059e-05,0,0,52.0,0.0,205,45,0,20
SKU0035,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,2.1388661765015358e-05,0,0,52.0,0.0,286,45,0,5
SKU0035,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,1.4255183536488802e-05,0,0,52.0,0.0,197,45,0,15
SKU0035,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.4882365395713255e-05,0,0,52.0,0.0,205,45,0,20
SKU0035,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,1.4503005207897527e-05,0,0,52.0,0.0,286,45,0,5
SKU0035,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,1.4249316484526117e-05,0,0,52.0,0.0,197,45,0,15
SKU0035,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.136906931609787e-05,0,0,52.0,0.0,205,45,0,20
SKU0035,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,1.2835959491868334e-05,0,0,52.0,0.0,286,45,0,5
SKU0036,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,2.6057304613553905e-05,0,0,52.0,0.0,169,80,0,29
SKU0036,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.9688681315475762e-05,0,0,52.0,0.0,131,52,0,15
SKU0036,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.0001100407597312928,0,0,52.0,0.0,71,39,0,47
SKU0036,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,1.9425775932198947e-05,0,0,29.294117647058822,0.0,169,80,0,29
SKU0036,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.4434111935356613e-05,0,0,52.0,0.0,131,52,0,15
SKU0036,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,2.342068431908549e-05,0,0,25.88235294117647,0.0,71,39,0,47
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,1.4870992345077637e-05,0,0,52.0,0.0,169,80,0,29
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.3596062198566288e-05,0,0,45.75,0.0,131,52,0,15
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,2.1796351261581267e-05,0,0,33.84615384615385,0.0,71,39,0,47
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,2.8385814056279237e-05,0,0,52.0,0.0,195,124,0,36
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.8227695860552943e-05,0,0,52.0,0.0,118,71,0,60
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,0.00039402221980540327,0,0,23.55555555555556,0.0,53,0,0,9
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,2.4097481118709156e-05,0,0,37.52941176470589,0.0,195,124,0,36
SKU0037,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.2159140991101437e-05,0,0,30.24,0.0,118,71,0,60
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,0.0005318298119475949,0,0,9.636363636363637,0.0,53,0,0,9
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,2.324094781981239e-05,0,0,32.717948717948715,0.0,195,124,0,36
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.2265861337105351e-05,0,0,44.47058823529412,0.0,118,71,0,60
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,0.00021684532323606312,0,0,13.25,0.0,53,0,0,9
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,2.194097953085104e-05,0,0,52.0,0.0,202,77,0,33
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,4.687158871489849e-05,0,0,52.0,0.0,53,48,0,2
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,3.091588866026662e-05,0,0,52.0,0.0,60,34,0,42
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,1.676768945182943e-05,0,0,52.0,0.0,202,77,0,33
SKU0038,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.8081053164062818e-05,0,0,26.933333333333334,0.0,53,48,0,2
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,9.763247246123556e-06,0,0,31.33333333333333,0.0,60,34,0,42
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,1.7285386655543142e-05,0,0,48.52173913043478,0.0,202,77,0,33
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,2.3674624578397797e-05,0,0,40.4,0.0,53,48,0,2
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,8.869454558519402e-06,0,0,28.923076923076923,0.0,60,34,0,42
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-11-24,0,3.1884741173809225e-05,0,0,52.0,0.0,403,0,0,156
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.8366796284170972e-05,0,0,52.0,0.0,160,0,0,17
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.93998339423296e-05,0,0,52.0,0.0,179,0,0,11
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-11-24,0,2.237408600673472e-05,0,0,35.82222222222222,0.0,403,0,0,156
SKU0039,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.9592903460747307e-05,0,0,21.33333333333333,0.0,160,0,0,17
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,8.660317370921845e-06,0,0,39.77777777777778,0.0,179,0,0,11
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,0,2.1998394314622958e-05,0,0,52.0,0.0,403,0,0,156
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.476197886148367e-05,0,0,22.857142857142858,0.0,160,0,0,17
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,8.399643679201039e-06,0,0,32.54545454545455,0.0,179,0,0,11
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-24,1,0.754789218072061,1,1,0.0,1.0,0,0,0,87
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-11-24,0,1.6028814911693037e-05,0,0,52.0,0.0,179,0,0,12
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0,1.0734752331479152e-05,0,0,52.0,0.0,189,0,0,5
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-24,1,0.973348656076809,1,1,0.0,1.0,0,0,0,87
SKU0040,ONLINE_MALL,FC_INCHEON,2025-11-24,0,1.2089880996415066e-05,0,0,44.75,0.0,179,0,0,12
SKU0040,ONLINE_MALL,MFC_GANGNAM,2025-11-24,0,9.045820579673893e-06,0,0,50.4,0.0,189,0,0,5
SKU0040,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,1,0.9640846007206427,1,1,0.0,1.0,0,0,0,87
SKU0040,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,0,1.3749136086226575e-05,0,0,52.0,0.0,179,0,0,12
SKU0040,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,0,8.84851241127934e-06,0,0,52.0,0.0,189,0,0,5
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,4.387067852304685e-05,0,0,52.0,0.0,99,110,0,61
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,2.60487869196716e-05,0,0,52.0,0.0,100,73,0,20
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,2.0010066003754637e-05,0,0,52.0,0.0,100,69,0,80
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,3.774925176062699e-05,0,0,36.34782608695652,0.0,99,110,0,61
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-01,0,2.7657312573674744e-05,0,0,26.615384615384617,0.0,100,73,0,20
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,1.8296165546772917e-05,0,0,52.0,0.0,100,69,0,80
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,3.484809377117749e-05,0,0,23.22222222222222,0.0,99,110,0,61
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,2.471295436162538e-05,0,0,31.454545454545453,0.0,100,73,0,20
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,1.7678825436629756e-05,0,0,32.19047619047619,0.0,100,69,0,80
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,3.4251521287205345e-05,0,0,22.90909090909091,0.0,126,0,1,117
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,1.0689502141385561e-05,0,0,52.0,0.0,269,0,1,59
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,9.63070774699125e-06,0,0,52.0,0.0,470,0,1,122
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,3.4008907954449794e-05,0,0,12.292682926829269,0.0,126,0,0,117
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-01,0,8.039831870305513e-06,0,0,34.70967741935484,0.0,269,0,0,59
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,8.037389927370075e-06,0,0,52.0,0.0,470,0,0,122
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,2.6099978121077956e-05,0,0,20.16,0.0,126,0,0,117
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,8.12473094023283e-06,0,0,44.833333333333336,0.0,269,0,0,59
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,8.38177232437554e-06,0,0,52.0,0.0,470,0,0,122
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,6.606451379287094e-05,0,0,30.32258064516129,0.0,235,0,0,158
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,6.05605379994681e-05,0,0,52.0,0.0,243,0,0,76
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,3.3410917066593834e-05,0,0,26.25,0.0,105,0,0,228
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,5.5932256698832566e-05,0,0,10.32967032967033,0.0,235,0,0,158
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-01,0,3.639668614248676e-05,0,0,18.339622641509436,0.0,243,0,0,76
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,2.201762555445352e-05,0,0,13.125,0.0,105,0,0,228
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,6.16780767284822e-05,0,0,10.804597701149426,0.0,235,0,0,158
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,3.446009737314431e-05,0,0,28.58823529411765,0.0,243,0,0,76
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,2.8536052976426224e-05,0,0,9.767441860465116,0.0,105,0,0,228
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,0.00017155525029765686,0,0,52.0,0.0,242,293,0,394
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,5.690835115148674e-05,0,0,52.0,0.0,163,183,0,259
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,1,0.9989211530557619,1,0,28.5,0.0,0,171,0,151
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,0.0001653892719123898,0,0,24.597701149425287,0.0,242,293,0,394
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-01,0,5.56718585614299e-05,0,0,25.163636363636364,0.0,163,183,0,259
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-01,1,0.9989083833545618,1,0,10.523076923076925,0.0,0,171,0,151
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,0.00021889975502271852,0,0,23.51648351648352,0.0,242,293,0,394
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,3.62421470775275e-05,0,0,35.48717948717949,0.0,163,183,0,259
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,1,0.9955682108944278,1,0,17.1,0.0,0,171,0,151
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,3.125700742427323e-05,0,0,32.205128205128204,0.0,314,0,0,528
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,1.5238710277265274e-05,0,0,52.0,0.0,502,0,0,48
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,8.858659294811013e-06,0,0,52.0,0.0,391,0,0,22
SKU0005,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,3.4154661479006205e-05,0,0,10.554621848739496,0.0,314,0,0,528
SKU0005,ONLINE_MALL,FC_INCHEON,2025-12-01,0,1.1896826437714645e-05,0,0,35.857142857142854,0.0,502,0,0,48
SKU0005,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,9.387027089529042e-06,0,0,30.07692307692308,0.0,391,0,0,22
SKU0005,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,3.128928374796163e-05,0,0,13.361702127659576,0.0,314,0,0,528
SKU0005,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,1.3059288700190629e-05,0,0,34.03389830508475,0.0,502,0,0,48
SKU0005,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,1.0257047914529635e-05,0,0,35.54545454545455,0.0,391,0,0,22
SKU0006,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,7.751697152529856e-05,0,0,29.513513513513512,0.0,273,0,0,208
SKU0006,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,0.06904117383412299,0,0,11.333333333333334,0.0,51,0,0,391
SKU0006,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,0.00012057764429925782,0,0,22.37037037037037,0.0,151,0,0,111
SKU0006,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,7.229073059236319e-05,0,0,11.142857142857142,0.0,273,0,0,208
SKU0006,ONLINE_MALL,FC_INCHEON,2025-12-01,0,0.02319152451021555,0,0,3.238095238095238,0.0,51,0,0,391
SKU0006,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,0.00010803623305011882,0,0,12.583333333333334,0.0,151,0,0,111
SKU0006,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,7.434353234894755e-05,0,0,8.806451612903226,0.0,273,0,0,208
SKU0006,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,0.05596504294382255,0,0,2.6493506493506493,0.0,51,0,0,391
SKU0006,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,0.0001366819593980434,0,0,6.565217391304348,0.0,151,0,0,111
SKU0007,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,6.32659279468172e-05,0,0,52.0,0.0,354,0,0,57
SKU0007,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,3.174907344919823e-05,0,0,52.0,0.0,485,0,0,49
SKU0007,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,2.234796194120984e-05,0,0,52.0,0.0,484,0,0,34
SKU0007,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,5.943091385434147e-05,0,0,24.0,0.0,354,0,0,57
SKU0007,ONLINE_MALL,FC_INCHEON,2025-12-01,0,2.679620286215796e-05,0,0,47.31707317073171,0.0,485,0,0,49
SKU0007,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,2.2486987359858066e-05,0,0,37.96078431372549,0.0,484,0,0,34
SKU0007,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,7.33309724382623e-05,0,0,22.476190476190474,0.0,354,0,0,57
SKU0007,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,3.1456424625579034e-05,0,0,41.27659574468085,0.0,485,0,0,49
SKU0007,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,1.8773802370410925e-05,0,0,52.0,0.0,484,0,0,34
SKU0008,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,4.98438985709525e-05,0,0,52.0,0.0,653,0,0,248
SKU0008,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,3.2224672386327126e-05,0,0,52.0,0.0,579,0,0,78
SKU0008,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,3.3001232698907253e-05,0,0,52.0,0.0,314,0,0,55
SKU0008,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,6.686630589230294e-05,0,0,20.09230769230769,0.0,653,0,0,248
SKU0008,ONLINE_MALL,FC_INCHEON,2025-12-01,0,2.5414884644614745e-05,0,0,27.571428571428573,0.0,579,0,0,78
SKU0008,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,3.353614475012789e-05,0,0,20.59016393442623,0.0,314,0,0,55
SKU0008,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,6.343150848173303e-05,0,0,19.639097744360903,0.0,653,0,0,248
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,2.727781920036726e-05,0,0,34.05882352941177,0.0,579,0,0,78
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,3.0637158932848915e-05,0,0,19.936507936507937,0.0,314,0,0,55
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,7.470949654599272e-05,0,0,52.0,0.0,1051,0,0,10
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,4.8575007811593984e-05,0,0,33.61904761904762,0.0,353,0,0,52
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,3.684147293018263e-05,0,0,52.0,0.0,655,0,0,55
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,7.416531656996477e-05,0,0,30.244604316546763,0.0,1051,0,0,10
SKU0009,ONLINE_MALL,FC_INCHEON,2025-12-01,0,4.392321530927131e-05,0,0,17.012048192771083,0.0,353,0,0,52
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,2.529102066602594e-05,0,0,48.51851851851852,0.0,655,0,0,55
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,7.028354114284111e-05,0,0,32.84375,0.0,1051,0,0,10
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,4.788300653267064e-05,0,0,15.516483516483516,0.0,353,0,0,52
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,2.3418825529802353e-05,0,0,30.114942528735632,0.0,655,0,0,55
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,9.690959505220767e-05,0,0,38.0,0.0,285,0,0,552
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,5.72981022539254e-05,0,0,30.285714285714285,0.0,212,0,0,325
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,2.0214474525219957e-05,0,0,52.0,0.0,265,0,0,66
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,9.452522680477388e-05,0,0,10.961538461538462,0.0,285,0,0,552
SKU0010,ONLINE_MALL,FC_INCHEON,2025-12-01,0,4.614078844293309e-05,0,0,11.45945945945946,0.0,212,0,0,325
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,2.7306117088111416e-05,0,0,16.307692307692307,0.0,265,0,0,66
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,0.00010585978850541397,0,0,12.0,0.0,285,0,0,552
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,5.1750082752529144e-05,0,0,10.871794871794872,0.0,212,0,0,325
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,2.5495764654123114e-05,0,0,19.272727272727277,0.0,265,0,0,66
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,4.960738714419627e-05,0,0,52.0,0.0,146,0,0,77
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,0.00037375461506364613,0,0,43.2,0.0,54,0,0,21
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,1.325345057755838e-05,0,0,52.0,0.0,159,0,0,7
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,3.0030053688768135e-05,0,0,23.36,0.0,146,0,0,77
SKU0011,ONLINE_MALL,FC_INCHEON,2025-12-01,0,8.606232053258798e-05,0,0,16.615384615384617,0.0,54,0,0,21
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,1.0121636830550579e-05,0,0,52.0,0.0,159,0,0,7
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,3.036724273672696e-05,0,0,36.5,0.0,146,0,0,77
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,6.87874251737388e-05,0,0,16.615384615384617,0.0,54,0,0,21
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,9.806529369177998e-06,0,0,52.0,0.0,159,0,0,7
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,0.00022890686000957386,0,0,52.0,0.0,108,0,0,472
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,0.0015683288298247449,0,0,27.83333333333333,0.0,65,0,0,255
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,1,0.9949587623087954,1,1,52.0,1.0,0,0,0,166
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,0.00034761787409987277,0,0,13.307692307692308,0.0,108,0,0,472
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-01,0,0.004819077168085237,0,0,8.906666666666666,0.0,65,0,0,255
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-01,1,0.997966990209173,1,1,24.4,1.0,0,0,0,166
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,0.0002922610327714252,0,0,13.84,0.0,108,0,0,472
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,0.0036530377573204503,0,0,13.098039215686274,0.0,65,0,0,255
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,1,0.9981674976292818,1,1,40.66666666666666,1.0,0,0,0,166
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,3.2871447373747915e-05,0,0,52.0,0.0,375,0,0,48
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-12-01,0,2.670593744400111e-05,0,0,52.0,0.0,396,0,0,8
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,1.6776873275810368e-05,0,0,52.0,0.0,294,0,0,47
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,3.181873950246617e-05,0,0,28.846153846153847,0.0,375,0,0,48
SKU0013,ONLINE_MALL,FC_INCHEON,2025-12-01,0,1.4712462701277091e-05,0,0,46.588235294117645,0.0,396,0,0,8
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,1.1202117729585184e-05,0,0,40.55172413793103,0.0,294,0,0,47
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,3.8548144907828586e-05,0,0,37.5,0.0,375,0,0,48
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,0,1.338743064867666e-05,0,0,52.0,0.0,396,0,0,8
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,1.2710755702499081e-05,0,0,35.63636363636363,0.0,294,0,0,47
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-12-01,1,0.9991272503526144,1,1,50.285714285714285,1.0,5,0,0,66
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-12-01,1,0.9927591516466578,1,0,52.0,0.0,2,0,0,126
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,0.555200343432582,1,1,52.0,2.0,19,0,0,119
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-12-01,1,0.9996846623393079,1,1,17.6,1.0,5,0,0,66
SKU0014,ONLINE_MALL,FC_INCHEON,2025-12-01,1,0.9979715147322532,1,0,13.882352941176473,0.0,2,0,0,126
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,0.5130300554534051,1,1,22.285714285714285,2.0,19,0,0,119
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,1,0.9938702651801599,1,1,13.538461538461538,1.0,5,0,0,66
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,1,0.957063561274655,1,0,23.6,0.0,2,0,0,126
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,0,0.5225677472297975,1,1,39.0,2.0,19,0,0,119
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0,0.015640147693134522,0,0,26.857142857142858,0.0,0,0,0,594
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-12-01,1,0.7578103140899863,1,0,41.64705882352941,0.0,6,0,0,379
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0,4.7110296988956805e-05,0,1,52.0,1.0,97,0,0,429
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-12-01,0,0.05282580659766836,0,0,12.96551724137931,0.0,0,0,0,594
SKU0015,ONLINE_MALL,FC_INCHEON,2025-12-01,1,0.8202351002514214,1,0,9.971830985915492,0.0,6,0,0,379
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-01,0,3.14732337844944e-05,0,1,45.6,1.0,97,0,0,429
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,0,0.012574600681748274,0,0,25.93103448275862,0.0,0,0,0,594
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,1,0.5605569215398928,1,0,19.135135135135137,0.0,6,0,0,379
