sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0023,FC_DONGTAN,2025-12-29,,3,46,1,1,47,259,6,0,0,0,259,226,226,12,15.638655462184872,3.461022077720708,0.8754673068632266,0.2352941176470588,30,6,697959.0,23265.3,41900.0,242,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,45.0,50.0,48.5,7.697402159170327,51,0.15870932286949127,0,0.0,1.0,259,5.34020618556701
SKU0023,FC_INCHEON,2025-01-06,0.0,3,31,2,2,33,112,5,0,0,0,112,0,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,191,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,,,,,0,0.0,0,,,112,
SKU0023,FC_INCHEON,2025-01-13,0.0,3,22,0,0,22,86,1,124,124,124,210,124,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,192,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,31.0,,31.0,0.0,1,0.0,0,0.0,1.0,210,6.774193548387097
SKU0023,FC_INCHEON,2025-01-20,0.0,3,36,0,0,36,121,5,0,0,0,121,62,62,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,193,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,22.0,,26.5,4.5,2,0.16981132075471697,0,0.0,1.0,121,4.566037735849057
SKU0023,FC_INCHEON,2025-01-27,0.0,3,33,2,1,35,129,3,0,0,0,129,19,19,12,16.142857142857142,1.355261854357877,0.902692895339954,0.0,30,6,697959.0,23265.3,41900.0,194,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,36.0,,29.666666666666668,5.792715732327588,3,0.19526008086497487,0,0.0,1.0,129,4.348314606741573
SKU0023,FC_INCHEON,2025-02-03,0.0,3,33,1,1,34,99,1,0,0,0,99,19,19,12,18.1,3.269556544854363,0.8954762965792377,0.0,30,6,697959.0,23265.3,41900.0,195,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,33.0,31.0,30.5,5.2201532544552744,4,0.17115256571984505,0,0.0,1.0,99,3.2459016393442623
SKU0023,FC_INCHEON,2025-02-10,0.0,3,45,0,0,45,67,1,149,149,149,216,168,19,12,18.1,3.269556544854363,0.8954762965792377,0.0,30,6,697959.0,23265.3,41900.0,196,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,2,0.08,7,33.0,22.0,31.0,5.338539126015656,5,0.1722109395488921,0,0.0,1.0,216,6.967741935483871
SKU0023,FC_INCHEON,2025-02-17,0.0,3,38,1,1,39,22,1,0,0,0,22,168,168,12,17.545454545454547,3.576784649619273,0.9017024481596674,0.0909090909090909,30,6,697959.0,23265.3,41900.0,197,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,45.0,36.0,36.75,4.9180788932265,6,0.13382527600616329,0,0.0,1.0,22,0.5986394557823129
SKU0023,FC_INCHEON,2025-02-24,0.0,3,29,0,0,29,130,3,0,0,0,130,19,19,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,198,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,38.0,33.0,37.25,4.9180788932265,7,0.13202896357655033,0,0.0,1.0,130,3.48993288590604
SKU0023,FC_INCHEON,2025-03-03,0.0,3,42,1,1,43,97,8,0,0,0,97,19,19,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,199,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,29.0,33.0,36.25,5.973901572674261,8,0.16479728476342786,0,0.0,1.0,97,2.6758620689655173
SKU0023,FC_INCHEON,2025-03-10,0.0,3,45,0,0,45,61,1,0,0,0,61,19,19,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,200,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,42.0,45.0,38.5,6.020797289396147,9,0.1563843451791207,0,0.0,1.0,61,1.5844155844155845
SKU0023,FC_INCHEON,2025-03-17,1.0,3,17,22,3,39,17,1,0,0,0,17,19,19,12,16.476190476190474,3.318333598130352,0.892128061034467,0.1428571428571428,30,6,697959.0,23265.3,41900.0,201,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,1,0.24,7,45.0,38.0,38.5,6.020797289396147,10,0.1563843451791207,0,0.0,1.0,17,0.44155844155844154
SKU0023,FC_INCHEON,2025-03-24,1.0,3,1,32,3,33,1,0,0,0,0,1,19,19,12,16.17241379310345,2.960300142253069,0.8839147818659169,0.1034482758620689,30,6,697959.0,23265.3,41900.0,202,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,17.0,29.0,33.25,11.143944544011335,11,0.335156226887559,0,0.0,1.0,1,0.03007518796992481
SKU0023,FC_INCHEON,2025-03-31,1.0,3,0,36,3,36,0,0,0,139,139,139,158,19,12,16.333333333333332,3.0368111930481,0.8815342891370529,0.1,30,6,697959.0,23265.3,41900.0,203,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,1.0,42.0,26.25,18.18481509391833,12,0.6927548607206984,1,0.0,1.0,139,5.295238095238095
SKU0023,FC_INCHEON,2025-04-07,0.0,3,47,0,3,47,0,0,139,139,139,139,158,19,12,16.333333333333332,3.0368111930481,0.8815342891370529,0.1,30,6,697959.0,23265.3,41900.0,204,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,0.0,45.0,15.75,18.18481509391833,13,1.1545914345344972,1,1.0,0.75,139,8.825396825396826
SKU0023,FC_INCHEON,2025-04-14,1.0,3,47,2,2,49,57,1,0,0,0,57,53,53,12,16.161290322580644,3.1325221642090875,0.8819955486272555,0.1290322580645161,30,6,697959.0,23265.3,41900.0,205,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,47.0,17.0,16.25,18.9917745353087,14,1.1687245867882277,0,2.0,0.5,57,3.5076923076923077
SKU0023,FC_INCHEON,2025-04-21,1.0,3,11,25,3,36,11,0,0,0,0,11,53,53,12,16.235294117647058,3.0298400611002143,0.8831144054477263,0.1176470588235294,30,6,697959.0,23265.3,41900.0,206,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,47.0,1.0,23.75,23.25268801665734,15,0.9790605480697828,0,2.0,0.5,11,0.4631578947368421
SKU0023,FC_INCHEON,2025-04-28,1.0,3,0,36,3,36,0,0,0,153,153,153,206,53,12,16.64864864864865,3.2400885558152885,0.8832994061170112,0.1081081081081081,30,6,697959.0,23265.3,41900.0,207,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,11.0,0.0,26.25,21.111312133545844,16,0.8042404622303179,1,2.0,0.5,153,5.828571428571428
SKU0023,FC_INCHEON,2025-05-05,1.0,3,0,27,3,27,0,0,153,153,153,153,206,53,12,16.64864864864865,3.2400885558152885,0.8832994061170112,0.1081081081081081,30,6,697959.0,23265.3,41900.0,208,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,0.0,47.0,26.25,21.111312133545844,17,0.8042404622303179,1,2.0,0.5,153,5.828571428571428
SKU0023,FC_INCHEON,2025-05-12,0.0,3,30,2,3,32,0,0,0,0,0,0,206,206,12,16.5,3.3225703430041214,0.8837388954297214,0.131578947368421,30,6,697959.0,23265.3,41900.0,209,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,0.0,47.0,14.5,19.293781381574735,18,1.3306056125223955,1,2.0,0.5,0,0.0
SKU0023,FC_INCHEON,2025-05-19,0.0,3,26,0,0,26,73,6,0,0,0,73,97,97,12,16.372093023255815,3.227953890149001,0.8855328223177383,0.1395348837209302,30,6,697959.0,23265.3,41900.0,210,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,30.0,11.0,10.25,12.25510097877614,19,1.195619607685477,0,3.0,0.25,73,7.121951219512195
SKU0023,FC_INCHEON,2025-05-26,0.0,3,34,1,1,35,52,1,0,159,159,211,256,97,12,16.372093023255815,3.227953890149001,0.8855328223177383,0.1395348837209302,30,6,697959.0,23265.3,41900.0,211,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,26.0,0.0,14.0,14.071247279470285,20,1.0050890913907347,0,3.0,0.25,211,15.071428571428571
SKU0023,FC_INCHEON,2025-06-02,0.0,3,32,0,0,32,18,1,159,159,159,177,256,97,12,16.613636363636363,3.5625317165472308,0.884181779913284,0.1363636363636363,30,6,697959.0,23265.3,41900.0,212,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,34.0,0.0,22.5,13.294735800308327,21,0.5908771466803701,0,2.0,0.5,177,7.866666666666666
SKU0023,FC_INCHEON,2025-06-09,0.0,3,38,1,1,39,133,10,0,0,0,133,97,97,12,16.27659574468085,3.682633930540052,0.8861734502625178,0.1914893617021276,30,6,697959.0,23265.3,41900.0,213,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,32.0,30.0,30.5,2.958039891549789,22,0.09698491447704226,0,1.0,0.75,133,4.360655737704918
SKU0023,FC_INCHEON,2025-06-16,0.0,3,26,1,1,27,102,6,0,0,0,102,97,97,12,16.22641509433962,3.553587129658431,0.8838833990897419,0.1698113207547169,30,6,697959.0,23265.3,41900.0,214,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,38.0,26.0,32.5,4.33012701892218,23,0.13323467750529785,0,0.0,1.0,102,3.1384615384615384
SKU0023,FC_INCHEON,2025-06-23,0.0,3,38,1,1,39,77,5,0,0,0,77,97,97,12,16.454545454545453,3.711496546080873,0.88541642700163,0.1636363636363636,30,6,697959.0,23265.3,41900.0,215,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,26.0,34.0,32.5,4.33012701892218,24,0.13323467750529785,0,0.0,1.0,77,2.3692307692307693
SKU0023,FC_INCHEON,2025-06-30,0.0,3,20,3,2,23,42,2,152,152,152,194,249,97,12,16.454545454545453,3.711496546080873,0.88541642700163,0.1636363636363636,30,6,697959.0,23265.3,41900.0,216,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,38.0,32.0,33.5,4.974937185533088,25,0.14850558762785337,0,0.0,1.0,194,5.791044776119403
SKU0023,FC_INCHEON,2025-07-07,0.0,3,23,1,1,24,24,0,0,0,0,24,249,249,12,16.375,3.725215717627255,0.8856024431861249,0.1785714285714285,30,6,697959.0,23265.3,41900.0,217,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,1,0.13,7,20.0,38.0,30.5,7.794228634059941,26,0.255548479805244,0,0.0,1.0,24,0.7868852459016393
SKU0023,FC_INCHEON,2025-07-14,0.0,3,17,13,1,30,142,9,0,0,0,142,97,97,12,16.338709677419356,3.5738456218219645,0.8867516104783387,0.1612903225806451,30,6,697959.0,23265.3,41900.0,218,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,23.0,26.0,26.75,6.8328251843582155,27,0.25543271717226973,0,0.0,1.0,142,5.308411214953271
SKU0023,FC_INCHEON,2025-07-21,0.0,3,33,2,2,35,132,2,0,0,0,132,97,97,12,16.444444444444443,3.6418108951619015,0.8869388980046775,0.1587301587301587,30,6,697959.0,23265.3,41900.0,219,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,17.0,38.0,24.5,8.07774721070175,28,0.3297039677837449,0,0.0,1.0,132,5.387755102040816
SKU0023,FC_INCHEON,2025-07-28,0.0,3,27,0,0,27,98,4,0,0,0,98,97,97,12,16.444444444444443,3.6418108951619015,0.8869388980046775,0.1587301587301587,30,6,697959.0,23265.3,41900.0,220,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,33.0,20.0,23.25,6.015604707757973,29,0.2587356863551816,0,0.0,1.0,98,4.21505376344086
SKU0023,FC_INCHEON,2025-08-04,0.0,3,23,1,1,24,72,3,0,0,0,72,97,97,12,16.149253731343283,3.722676502008398,0.8862476360468342,0.208955223880597,30,6,697959.0,23265.3,41900.0,221,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,27.0,23.0,25.0,5.830951894845291,30,0.23323807579381164,0,0.0,1.0,72,2.88
SKU0023,FC_INCHEON,2025-08-11,1.0,3,50,1,1,51,50,3,0,0,0,50,97,97,12,16.02777777777778,3.624654091627312,0.881225204820024,0.1944444444444444,30,6,697959.0,23265.3,41900.0,222,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,23.0,17.0,25.0,5.830951894845291,31,0.23323807579381164,0,0.0,1.0,50,2.0
SKU0023,FC_INCHEON,2025-08-18,1.0,3,3,21,3,24,3,0,0,134,134,137,231,97,12,16.08219178082192,3.6292322470387792,0.8819247453932656,0.1917808219178082,30,6,697959.0,23265.3,41900.0,223,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,50.0,33.0,33.25,10.30473192276247,32,0.309916749556766,0,0.0,1.0,137,4.120300751879699
SKU0023,FC_INCHEON,2025-08-25,1.0,3,0,29,3,29,0,0,134,134,134,134,231,97,12,16.08219178082192,3.6292322470387792,0.8819247453932656,0.1917808219178082,30,6,697959.0,23265.3,41900.0,224,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,3.0,27.0,25.75,16.693936024796546,33,0.64830819513773,1,0.0,1.0,134,5.203883495145631
SKU0023,FC_INCHEON,2025-09-01,0.0,3,35,2,3,37,0,0,0,0,0,0,231,231,12,15.96,3.656738072836682,0.8810456410716675,0.2133333333333333,30,6,697959.0,23265.3,41900.0,225,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,0.0,23.0,19.0,19.962464777677127,34,1.0506560409303751,1,1.0,0.75,0,0.0
SKU0023,FC_INCHEON,2025-09-08,0.0,3,17,11,2,28,91,6,0,0,0,91,97,97,12,15.963855421686748,3.500243651183633,0.880411334662139,0.1927710843373494,30,6,697959.0,23265.3,41900.0,226,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,35.0,50.0,22.0,21.20141504711419,35,0.9637006839597358,0,2.0,0.5,91,4.136363636363637
SKU0023,FC_INCHEON,2025-09-15,0.0,3,21,3,2,24,77,5,0,124,124,201,221,97,12,15.963855421686748,3.500243651183633,0.880411334662139,0.1927710843373494,30,6,697959.0,23265.3,41900.0,227,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,17.0,3.0,13.75,13.845125496000383,36,1.006918217890937,0,2.0,0.5,201,14.618181818181819
SKU0023,FC_INCHEON,2025-09-22,0.0,3,31,0,0,31,61,0,124,124,124,185,221,97,12,15.963855421686748,3.500243651183633,0.880411334662139,0.1927710843373494,30,6,697959.0,23265.3,41900.0,228,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,21.0,0.0,18.25,12.477479713467774,37,0.6836975185461794,0,2.0,0.5,185,10.136986301369863
SKU0023,FC_INCHEON,2025-09-29,0.0,3,19,1,1,20,30,0,0,0,0,30,221,221,12,15.80232558139535,3.5431551024536403,0.8807012954869554,0.2209302325581395,30,6,697959.0,23265.3,41900.0,229,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,31.0,35.0,26.0,7.280109889280509,38,0.2800042265107888,0,1.0,0.75,30,1.1538461538461537
SKU0023,FC_INCHEON,2025-10-06,0.0,3,36,2,2,38,127,5,0,0,0,127,97,97,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,30,6,697959.0,23265.3,41900.0,230,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,19.0,17.0,22.0,5.385164807134491,39,0.24478021850611323,0,0.0,1.0,127,5.7727272727272725
SKU0023,FC_INCHEON,2025-10-13,0.0,3,28,0,0,28,92,6,0,0,0,92,97,97,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,30,6,697959.0,23265.3,41900.0,231,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,36.0,21.0,26.75,7.013380069552759,40,0.2621824325066452,0,0.0,1.0,92,3.439252336448598
SKU0023,FC_INCHEON,2025-10-20,0.0,3,26,1,1,27,66,5,156,156,156,222,253,97,12,15.71875,3.4420897389279865,0.8774792781767452,0.21875,30,6,697959.0,23265.3,41900.0,232,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,28.0,31.0,28.5,6.18465843842648,41,0.21700555924303438,0,0.0,1.0,222,7.7894736842105265
SKU0023,FC_INCHEON,2025-10-27,0.0,3,17,0,0,17,191,5,0,0,0,191,97,97,12,15.606060606060606,3.4489588000449807,0.8778016419880745,0.2424242424242424,30,6,697959.0,23265.3,41900.0,233,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,26.0,19.0,27.25,6.057020719792847,42,0.2222759897171687,0,0.0,1.0,191,7.009174311926605
SKU0023,FC_INCHEON,2025-11-03,0.0,3,25,7,1,32,169,14,0,0,0,169,97,97,12,15.62135922330097,3.390782780015535,0.8790841809478395,0.233009708737864,30,6,697959.0,23265.3,41900.0,234,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,17.0,36.0,26.75,6.759252917297877,43,0.25268235204851874,0,0.0,1.0,169,6.317757009345795
SKU0023,FC_INCHEON,2025-11-10,0.0,3,18,1,1,19,147,10,0,0,0,147,97,97,12,15.733333333333333,3.453822359196965,0.8779812547498914,0.2285714285714285,30,6,697959.0,23265.3,41900.0,235,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,25.0,28.0,24.0,4.183300132670361,44,0.17430417219459837,0,0.0,1.0,147,6.125
SKU0023,FC_INCHEON,2025-11-17,0.0,3,16,0,0,16,138,2,0,132,132,270,229,97,12,15.733333333333333,3.453822359196965,0.8779812547498914,0.2285714285714285,30,6,697959.0,23265.3,41900.0,236,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,18.0,26.0,21.5,4.031128874149257,45,0.1874943662395003,0,0.0,1.0,270,12.55813953488372
SKU0023,FC_INCHEON,2025-11-24,0.0,3,27,0,0,27,116,8,132,132,132,248,229,97,12,15.69811320754717,3.4563854260772406,0.8772625806654755,0.2358490566037736,30,6,697959.0,23265.3,41900.0,237,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,16.0,17.0,19.0,3.5355339059327173,46,0.18608073189119564,0,0.0,1.0,248,13.052631578947368
SKU0023,FC_INCHEON,2025-12-01,0.0,3,35,1,1,36,211,15,0,0,0,211,97,97,12,15.669642857142858,3.4131792700635923,0.8760552681430523,0.2321428571428571,30,6,697959.0,23265.3,41900.0,238,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,27.0,25.0,21.5,4.609772228646428,47,0.2144080106347176,0,0.0,1.0,211,9.813953488372093
SKU0023,FC_INCHEON,2025-12-08,0.0,3,23,0,0,23,189,5,0,139,139,328,236,97,12,15.743362831858407,3.48645612362774,0.875939407035264,0.2300884955752212,30,6,697959.0,23265.3,41900.0,239,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,35.0,18.0,24.0,7.582875444051541,48,0.31595314350214754,0,0.0,1.0,328,13.666666666666666
SKU0023,FC_INCHEON,2025-12-15,0.0,3,12,20,2,32,167,3,139,139,139,306,236,97,12,15.743362831858407,3.48645612362774,0.875939407035264,0.2300884955752212,30,6,697959.0,23265.3,41900.0,240,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,23.0,16.0,25.25,6.869315832017032,49,0.2720521121590904,0,0.0,1.0,306,12.118811881188119
SKU0023,FC_INCHEON,2025-12-22,,3,33,2,2,35,229,17,0,0,0,229,148,148,12,15.660869565217393,3.5111919356642582,0.8758639957975995,0.2434782608695652,30,6,697959.0,23265.3,41900.0,241,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,12.0,27.0,24.25,8.28779222712538,50,0.3417646279226961,0,0.0,1.0,229,9.443298969072165
SKU0023,FC_INCHEON,2025-12-29,,3,36,0,0,36,209,2,0,0,0,209,148,148,12,15.638655462184872,3.461022077720708,0.8754673068632266,0.2352941176470588,30,6,697959.0,23265.3,41900.0,242,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,33.0,35.0,25.75,9.148087231765986,51,0.35526552356372765,0,0.0,1.0,209,8.116504854368932
SKU0023,MFC_GANGNAM,2025-01-06,0.0,3,20,2,2,22,84,6,0,0,0,84,0,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,191,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,,,,,0,0.0,0,,,84,
SKU0023,MFC_GANGNAM,2025-01-13,0.0,3,23,0,0,23,69,3,0,136,136,205,136,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,192,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,20.0,,20.0,0.0,1,0.0,0,0.0,1.0,205,10.25
SKU0023,MFC_GANGNAM,2025-01-20,0.0,3,27,1,1,28,49,0,136,136,136,185,136,0,12,12.0,5.0,0.88,0.82,30,6,697959.0,23265.3,41900.0,193,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,23.0,,21.5,1.5,2,0.06976744186046512,0,0.0,1.0,185,8.604651162790697
SKU0023,MFC_GANGNAM,2025-01-27,0.0,3,22,0,0,22,148,7,0,0,0,148,0,0,12,16.142857142857142,1.355261854357877,0.902692895339954,0.0,30,6,697959.0,23265.3,41900.0,194,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,27.0,,23.333333333333332,2.8674417556808756,3,0.12289036095775181,0,0.0,1.0,148,6.342857142857143
SKU0023,MFC_GANGNAM,2025-02-03,0.0,3,30,0,0,30,125,9,0,113,113,238,113,0,12,18.1,3.269556544854363,0.8954762965792377,0.0,30,6,697959.0,23265.3,41900.0,195,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,22.0,20.0,23.0,2.5495097567963927,4,0.11084825029549533,0,0.0,1.0,238,10.347826086956522
SKU0023,MFC_GANGNAM,2025-02-10,0.0,3,33,0,0,33,98,7,113,113,113,211,113,0,12,18.1,3.269556544854363,0.8954762965792377,0.0,30,6,697959.0,23265.3,41900.0,196,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,1,2,0.08,7,30.0,23.0,25.5,3.2015621187164243,5,0.1255514556359382,0,0.0,1.0,211,8.27450980392157
SKU0023,MFC_GANGNAM,2025-02-17,0.0,3,26,1,1,27,72,1,0,0,0,72,113,113,12,17.545454545454547,3.576784649619273,0.9017024481596674,0.0909090909090909,30,6,697959.0,23265.3,41900.0,197,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,33.0,27.0,28.0,4.06201920231798,6,0.1450721143684993,0,0.0,1.0,72,2.5714285714285716
SKU0023,MFC_GANGNAM,2025-02-24,0.0,3,29,0,0,29,117,9,0,0,0,117,30,30,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,198,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,26.0,22.0,27.75,4.14578098794425,7,0.1493975130790721,0,0.0,1.0,117,4.216216216216216
SKU0023,MFC_GANGNAM,2025-03-03,0.0,3,22,20,1,42,98,1,0,0,0,98,30,30,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,199,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,29.0,30.0,29.5,2.5000000000000004,8,0.08474576271186442,0,0.0,1.0,98,3.3220338983050848
SKU0023,MFC_GANGNAM,2025-03-10,0.0,3,30,0,0,30,77,2,0,144,144,221,174,30,12,17.0,3.0435436410107286,0.8885822771296654,0.0526315789473684,30,6,697959.0,23265.3,41900.0,200,0,1,0,Home,Cleaning,Green Habit,V004,South Korea,0,MEDIUM,MODERATE,MEDIUM,0,0,,0,22.0,33.0,27.5,4.031128874149275,9,0.14658650451451907,0,0.0,1.0,221,8.036363636363637
