sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-12-22,5.0,9.5,9.449952709718147,9.425630659555933,8.700751797086433,4.425630659555933,3.7007517970864328,-0.7248788624695006
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,8.0,11.0,11.177527790939685,11.829572838187584,11.601736944231298,3.829572838187584,3.6017369442312983,-0.22783589395628567
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,20.0,11.5,12.737312395494229,12.448780152392525,13.281364976538352,7.551219847607475,6.718635023461648,-0.8325848241458278
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,18.0,11.0,14.023041747567685,14.88186673486283,11.857929840957096,3.1181332651371694,6.142070159042904,3.0239368939057343
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,14.0,13.0,15.230478170942964,15.172743922162525,13.774160377688654,1.1727439221625247,0.22583962231134613,-0.9469042998511785
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,16.0,14.25,14.673384614228947,13.636418468976315,14.805058681009514,2.3635815310236854,1.1949413189904856,-1.1686402120331998
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,16.0,14.75,17.157340057257368,16.56870732166598,16.162594291241724,0.568707321665979,0.16259429124172442,-0.4061130304242546
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,16.75,17.237228054734096,17.635715198310585,16.805406302063567,6.635715198310585,5.805406302063567,-0.8303088962470184
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,12.0,16.0,17.216865110677112,15.513873259362395,15.976057507572282,3.513873259362395,3.976057507572282,0.462184248209887
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,9.0,9.75,9.522783003946143,9.590461085178047,9.733671548460027,0.5904610851780472,0.7336715484600269,0.14321046328197973
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,13.0,8.25,10.20351473106806,10.083919269039725,10.039682735870052,2.9160807309602745,2.960317264129948,0.044236533169673464
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,8.0,8.5,10.633582934850551,10.249661638695228,10.283571005157656,2.249661638695228,2.283571005157656,0.033909366462427926
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,10.0,9.75,9.775364169700016,9.720580212183988,10.024594350196137,0.2794197878160123,0.024594350196137427,-0.25482543761987486
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,8.0,9.5,9.724778406896732,9.784455412956746,9.8802438005336,1.7844554129567456,1.8802438005336004,0.09578838757685482
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,15.0,9.75,9.80382991814167,9.782835181264783,10.082786983399856,5.217164818735217,4.917213016600144,-0.2999518021350731
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,6.0,9.5,10.586826533787706,10.462361156255804,9.519168290011446,4.462361156255804,3.5191682900114465,-0.9431928662443578
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,11.0,10.0,9.571178579669063,9.092232884781067,9.942573828647985,1.9077671152189328,1.0574261713520148,-0.850340943866918
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,9.0,2.0,7.258730109691465,8.132547915284649,6.934817100718077,0.8674520847153513,2.065182899281923,1.1977308145665715
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,10.0,3.5,7.659942549617819,7.982128385462605,7.041754907241876,2.0178716145373947,2.9582450927581236,0.9403734782207289
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,5.0,5.75,7.800042796250528,7.966290778007024,7.448573834612271,2.966290778007024,2.4485738346122714,-0.5177169433947526
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,8.0,8.25,7.789285034887292,8.70711101754683,8.60745695561942,0.7071110175468291,0.6074569556194191,-0.09965406192741
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,13.0,7.5,8.519795957769087,8.747680282442257,8.062989260804498,4.252319717557743,4.937010739195502,0.6846910216377591
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,8.0,9.366452836060306,9.352184046332958,8.086127765658496,3.352184046332958,2.086127765658496,-1.2660562806744622
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,8.0,9.0,8.665614512831011,8.906291687224883,8.110132318373186,0.9062916872248827,0.11013231837318571,-0.796159368851697
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,9.0,8.0,8.344363022174926,8.507697058380224,7.85618609768507,0.4923029416197764,1.14381390231493,0.6515109606951537
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0.0,3.75,3.6523438170626044,3.7048629539986635,4.1094892644302545,3.7048629539986635,4.1094892644302545,0.40462631043159103
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-11-10,3.0,3.25,3.1175282620696674,3.244626630069071,3.2997027265364345,0.24462663006907093,0.2997027265364345,0.055076096467363556
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,2.25,2.833636316016504,2.965096460345999,2.7654565438604912,1.034903539654001,1.2345434561395088,0.19963991648550783
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-11-24,11.0,2.5,3.2847060620777837,3.1481850452408975,3.1088517864943057,7.851814954759103,7.891148213505694,0.039333258746591326
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-12-01,0.0,2.0,3.456746949713849,3.76204884723124,2.8225911728100708,3.76204884723124,2.8225911728100708,-0.9394576744211691
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-12-08,4.0,4.25,4.122878936039031,4.421102164999391,4.870676574419798,0.42110216499939135,0.8706765744197984,0.44957440942040705
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-12-15,2.0,4.25,4.582241666711668,4.827375655874716,4.660832551509984,2.8273756558747163,2.6608325515099844,-0.16654310436473185
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-12-22,6.0,4.5,4.363738662030112,4.432343871493528,4.600441696723002,1.5676561285064716,1.399558303276998,-0.16809782522947359
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,2.75,2.5053725657884596,2.7037955340554927,2.8500638421831064,1.7037955340554927,1.8500638421831064,0.1462683081276137
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,2.5,2.3581238814960495,2.493085585088714,2.6270512427082315,1.4930855850887141,1.6270512427082315,0.1339656576195174
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-11-17,3.0,1.5,1.9262017463117502,2.1221418611044154,2.232376194668492,0.8778581388955846,0.7676238053315081,-0.11023433356407653
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-11-24,4.0,0.75,2.0938142957003256,2.247678474568515,2.3259021234818733,1.7523215254314848,1.6740978765181267,-0.07822364891335809
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,1.25,2.2501237424983507,2.479027728757172,2.20016933548168,0.5209722712428282,0.79983066451832,0.2788583932754918
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,2.25,2.3623329253792535,2.469822664841367,2.475831317852839,1.469822664841367,1.475831317852839,0.0060086530114720205
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-12-15,4.0,2.75,2.473626570815897,2.6774383516851574,2.770391667293246,1.3225616483148426,1.229608332706754,-0.09295331560808862
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,2.75,2.8087499908299334,3.083478011072147,2.807986298518559,0.08347801107214714,0.19201370148144115,0.108535690409294
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,1.0,1.75,2.081198529820432,2.3697156793427543,2.2122062951107035,1.3697156793427543,1.2122062951107035,-0.15750938423205074
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,1.5,1.885014543616864,2.0845158741935554,2.2122062951107035,0.08451587419355544,0.21220629511070355,0.1276904209171481
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,5.0,1.25,2.111565011001019,2.2538309693662004,2.2059267108402962,2.7461690306337996,2.7940732891597038,0.047904258525904186
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,1.25,2.591751826612457,2.8589001041097144,2.2059267108402962,1.1410998958902856,1.7940732891597038,0.6529733932694182
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,1.0,2.0,2.7260607659281457,3.0019528690708324,2.7561029528481082,2.0019528690708324,1.7561029528481082,-0.24584991622272412
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0.0,2.75,2.7466706940360277,2.9464032627889183,2.9929571167866453,2.9464032627889183,2.9929571167866453,0.046553853997727046
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,2.0,2.75,2.7466706940360277,2.9464032627889183,2.9929571167866453,0.9464032627889183,0.9929571167866453,0.046553853997727046
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,2.25,2.543487146185316,2.678137729502234,2.7561029528481082,1.3218622704977658,1.2438970471518918,-0.07796522334587408
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-11-03,6.0,8.5,7.493854333495931,7.935258868030536,9.978491838523588,1.9352588680305356,3.9784918385235883,2.0432329704930527
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-11-10,13.0,7.5,8.106538054009654,9.020243874595248,9.845178550858217,3.9797561254047515,3.1548214491417834,-0.8249346762629681
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-11-17,16.0,7.25,7.846144904768068,8.282646255929722,8.90407199494598,7.717353744070278,7.09592800505402,-0.6214257390162583
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-11-24,26.0,10.0,11.800475996594036,11.078648068418364,10.164936678586187,14.921351931581636,15.835063321413813,0.9137113898321765
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-12-01,4.0,6.0,12.304694648269585,13.631808655906696,10.614918508822992,9.631808655906696,6.614918508822992,-3.0168901470837035
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-12-08,6.0,11.25,14.977584555690205,13.908655296847304,15.257615122831691,7.908655296847304,9.257615122831691,1.3489598259843874
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-12-15,15.0,10.75,14.07273798559718,14.001383941468116,15.36665640198979,0.9986160585318835,0.36665640198978977,-0.6319596565420937
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-12-22,7.0,9.0,11.338486731081904,13.242580825580013,12.870869363057603,6.2425808255800135,5.8708693630576025,-0.37171146252241094
SKU0025,ONLINE_MALL,FC_INCHEON,2025-11-03,3.0,6.5,6.429505313685241,6.177959737254346,6.495966190069121,3.177959737254346,3.4959661900691206,0.3180064528147746
SKU0025,ONLINE_MALL,FC_INCHEON,2025-11-10,14.0,5.5,5.983505391031367,5.735551628553993,6.148907896254122,8.264448371446008,7.851092103745878,-0.4133562677001299
SKU0025,ONLINE_MALL,FC_INCHEON,2025-11-17,8.0,4.75,5.898549908512422,5.960818305771447,5.6288427851941165,2.039181694228553,2.3711572148058835,0.3319755205773305
SKU0025,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,7.0,6.847710401735423,7.0119332032546176,6.413174693293111,2.9880667967453824,3.5868253067068894,0.5987585099615069
SKU0025,ONLINE_MALL,FC_INCHEON,2025-12-01,4.0,7.25,6.965299274907866,6.986941677955593,6.417688197886804,2.986941677955593,2.417688197886804,-0.569253480068789
SKU0025,ONLINE_MALL,FC_INCHEON,2025-12-08,11.0,8.75,6.822587148555431,7.394016969599455,7.753157230876809,3.6059830304005454,3.246842769123191,-0.35914026127735443
SKU0025,ONLINE_MALL,FC_INCHEON,2025-12-15,6.0,9.0,8.614981320420801,8.766645476957526,7.502089096396425,2.7666454769575264,1.5020890963964248,-1.2645563805611015
SKU0025,ONLINE_MALL,FC_INCHEON,2025-12-22,5.0,8.25,7.1316497874701,7.430301480643866,7.301115633131296,2.430301480643866,2.301115633131296,-0.12918584751257
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-11-03,3.0,5.5,6.7083978481732345,6.78549593014711,6.46222049386372,3.7854959301471096,3.46222049386372,-0.3232754362833896
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-11-10,5.0,6.25,5.93918640420239,6.036215283410159,6.7895756795859965,1.0362152834101588,1.7895756795859965,0.7533603961758377
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-11-17,8.0,5.75,5.8714876757972005,6.3565776033737,6.522255783258838,1.6434223966263,1.4777442167411623,-0.16567817988513767
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-11-24,6.0,5.75,6.5792976154566984,7.009158641350472,6.522255783258838,1.0091586413504716,0.5222557832588377,-0.4869028580916339
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-12-01,6.0,6.25,6.273437592611939,6.415030286885662,6.926297224486611,0.4150302868856617,0.9262972244866106,0.5112669376009489
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-12-08,8.0,5.25,6.021020502404078,6.327266286055456,6.47142417462487,1.6727337139445444,1.52857582537513,-0.14415788856941436
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-12-15,6.0,6.0,7.0959631017712175,7.279115853008336,6.826495216526728,1.279115853008336,0.8264952165267276,-0.45262063648160833
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-12-22,6.0,6.75,6.965546710166489,7.184092087013729,7.632317396948361,1.1840920870137293,1.6323173969483609,0.4482253099346316
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,5.0,8.25,7.757944880200773,8.362339913906448,9.238589097312982,3.362339913906448,4.238589097312982,0.876249183406534
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,7.0,8.75,8.21462068370905,8.899523076204332,9.456297082676608,1.899523076204332,2.456297082676608,0.5567740064722759
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,6.0,7.75,8.350580185089358,8.987804204537754,9.57414663740958,2.9878042045377544,3.57414663740958,0.5863424328718256
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,13.0,7.0,7.18686045652415,7.120134156813679,7.842267368060019,5.879865843186321,5.157732631939981,-0.7221332112463399
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,8.0,6.0,6.647621359405332,7.3937894713218775,7.162627537493765,0.6062105286781225,0.8373724625062353,0.2311619338281128
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,10.0,7.75,8.713245202540737,9.136198339788892,9.600886051618426,0.8638016602111076,0.399113948381574,-0.4646877118295336
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,10.0,8.5,8.491417364959226,9.496749537483256,9.192848688427436,0.5032504625167444,0.8071513115725644,0.30390084905581993
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,10.0,9.25,8.916517362484859,9.555091986641633,9.692009656951061,0.4449080133583667,0.3079903430489388,-0.13691767030942792
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,4.0,6.5,7.009893587254897,6.9419005462878705,6.309781004785573,2.9419005462878705,2.309781004785573,-0.6321195415022975
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,12.0,8.0,6.284918749311519,6.8574799322670605,7.485724439514399,5.1425200677329395,4.514275560485601,-0.6282445072473388
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,4.0,7.25,7.155563596735569,7.047227726519356,6.599130570616215,3.047227726519356,2.5991305706162153,-0.4480971559031408
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,8.0,6.274211535170608,6.708505689228347,7.099028410594949,2.708505689228347,3.099028410594949,0.3905227213666018
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,6.0,7.5,6.140504154180397,6.118785537009791,6.306386459730218,0.11878553700979122,0.30638645973021816,0.18760092272042694
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,5.0,6.0,5.776387939401942,5.850471249848104,5.672869428970845,0.8504712498481037,0.672869428970845,-0.17760182087725873
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,2.0,6.5,5.984185093732675,5.695601461795928,5.747518324296059,3.6956014617959276,3.747518324296059,0.05191686250013117
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,12.0,4.5,5.167956890444374,5.052333121959837,5.578464441612897,6.947666878040163,6.421535558387103,-0.5261313196530599
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,5.0,4.0,4.822602394236029,5.073601654792586,4.792171667709891,0.0736016547925864,0.20782833229010933,0.13422667749752293
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,7.0,3.75,4.733719023384609,4.821472577727546,4.758596470455749,2.178527422272454,2.241403529544251,0.06287610727179693
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,6.0,3.5,4.467457652067692,5.0426396465274745,4.667520008359932,0.9573603534725255,1.332479991640068,0.37511963816754257
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,2.0,5.25,5.702297439486367,6.032717620800192,5.892141546806033,4.032717620800192,3.892141546806033,-0.1405760739941586
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,3.0,5.5,5.48798388975686,5.589739020520509,6.179985343373678,2.5897390205205086,3.179985343373678,0.5902463228531696
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,11.0,5.0,4.9206591011469065,5.282706250229356,5.473805518652006,5.717293749770644,5.526194481347994,-0.19109926842265068
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,6.0,4.5,5.775261992719377,5.932225814888929,5.3978878106300865,0.06777418511107136,0.6021121893699135,0.5343380042588421
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,2.0,5.5,5.749451997722101,6.029136463368694,5.984713924842815,4.029136463368694,3.984713924842815,-0.04442253852587896
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-11-03,3.0,4.0,4.67888528686427,4.557985300236008,4.6159111112113225,1.557985300236008,1.6159111112113225,0.05792581097531446
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-11-10,5.0,4.0,4.312720030608258,4.237450016779216,4.42838977756766,0.7625499832207838,0.5716102224323398,-0.190939760788444
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-11-17,3.0,3.75,4.658833908995172,4.4269137473465285,4.321707767702045,1.4269137473465285,1.321707767702045,-0.10520597964448353
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,3.75,3.956491769483094,3.685994265854883,3.903769220156941,0.685994265854883,0.9037692201569412,0.21777495430205818
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-12-01,7.0,3.75,4.0437762843218525,3.685994265854883,3.903769220156941,3.314005734145117,3.096230779843059,-0.21777495430205818
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-12-08,7.0,3.5,4.703647056957239,4.682443745885911,4.076147653076997,2.3175562541140886,2.9238523469230033,0.6062960928089147
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-12-15,5.0,4.5,5.453040509419176,5.087619210426848,4.643837354224095,0.08761921042684762,0.35616264577590506,0.26854343534905745
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-12-22,4.0,5.0,5.140461230457678,4.854058286473475,4.568119247408318,0.8540582864734754,0.5681192474083181,-0.2859390390651573
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-11-03,3.0,2.0,2.590501847822089,2.248501401524978,2.292341420100001,0.7514985984750222,0.707658579899999,-0.043840018575023176
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,2.25,2.5170020851034582,2.50464894877689,2.4143954064052213,1.50464894877689,1.4143954064052213,-0.0902535423716686
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-11-17,2.0,2.5,2.6038531345053237,2.483721710223085,2.5560477832394803,0.48372171022308486,0.5560477832394803,0.07232607301639549
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,2.25,2.5670083431401705,2.432185393483563,2.4402102087761786,2.567814606516437,2.5597897912238214,-0.00802481529261545
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-12-01,0.0,2.25,3.047195158751608,3.0172521981404636,2.4143954064052213,3.0172521981404636,2.4143954064052213,-0.6028567917352423
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-12-08,2.0,2.75,2.628295730540102,2.6581856206046672,2.7411626150324397,0.6581856206046672,0.7411626150324397,0.08297699442777251
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,2.0,2.272486209247404,2.192281554730233,2.244561347737417,0.19228155473023278,0.2445613477374171,0.05227979300718433
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-12-22,2.0,2.25,2.471032751727127,2.412183063396949,2.4143954064052213,0.4121830633969492,0.4143954064052213,0.0022123430082721107
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,4.0,2.0,2.121572813306178,2.165317093008512,2.135648080215838,1.834682906991488,1.8643519197841618,0.029669012792673755
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,2.0,2.445494809492778,2.5222029606612693,2.135648080215838,0.5222029606612693,0.13564808021583818,-0.38655488044543107
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,2.75,2.6919835653031723,2.769854692221656,2.748531297628038,1.769854692221656,1.748531297628038,-0.021323394593617984
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,2.75,2.584682949951025,2.718533776212806,2.7205857499629413,0.7185337762128059,0.7205857499629413,0.0020519737501354385
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,4.0,2.0,2.2288734286583263,2.2163836717531757,2.135648080215838,1.7836163282468243,1.8643519197841618,0.08073559153733756
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,2.0,2.6440413519725,2.796346358573686,2.393818541335723,1.203653641426314,1.606181458664277,0.40252781723796316
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,2.0,2.0,2.750004485935611,2.952828756328782,2.4821549437878034,0.9528287563287821,0.48215494378780344,-0.4706738125409786
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,2.5,2.6919835653031723,2.751604504296965,2.7205857499629413,0.24839549570303499,0.27941425003705866,0.03101875433402368
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-11-03,14.0,11.0,12.149986383580076,12.003132204505082,10.896808801813659,1.9968677954949179,3.103191198186341,1.106323402691423
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-11-10,11.0,12.25,12.414230497796227,11.631560937619776,12.042156485317953,0.6315609376197759,1.0421564853179532,0.4105955476981773
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-11-17,14.0,12.5,13.228247787022864,13.295039960276025,12.573912563118784,0.704960039723975,1.4260874368812164,0.7211273971572414
