sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0036,FC_DONGTAN,2025-12-15,3,1,0,2.3381402775668905e-05,2.7518796071297224e-05,3.256045715581011e-05,0,0.0,0,1,9.179054380141203e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-10-27,3,1,0,1.220184152887468e-05,1.3248835666434706e-05,1.379800468431552e-05,0,0.0,0,1,1.5961631554408395e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-11-03,3,1,0,9.609103233762885e-06,1.1282834551329035e-05,1.441149791341648e-05,0,0.0,0,1,4.802394679653596e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-11-10,3,1,0,1.0600660940798269e-05,1.4996424746174656e-05,2.305895543192047e-05,0,0.0,0,1,1.2458294491122203e-05,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-11-17,3,1,0,1.4526361936425273e-05,1.782807535486842e-05,2.2361033437533783e-05,0,0.0,0,1,7.83467150110851e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-11-24,3,1,0,1.3596062198566288e-05,1.5906285149799555e-05,1.968868131547576e-05,0,0.0,0,1,6.092619116909471e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-12-01,3,1,0,8.277301667670845e-06,1.1242654277258143e-05,1.5345925231326965e-05,0,0.0,0,1,7.06862356365612e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-12-08,3,1,0,1.2106452849838036e-05,1.4899852318643237e-05,1.841435064027578e-05,0,0.0,0,1,6.307897790437744e-06,1,0,0,1,0,0,0,0
SKU0036,FC_INCHEON,2025-12-15,3,1,0,1.2820409495464606e-05,1.4498873920335164e-05,1.5677209815227406e-05,0,0.0,0,1,2.856800319762801e-06,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-10-27,3,1,0,4.6020943747683006e-05,0.00011513103448710845,0.0002405272669437,0,0.0,0,1,0.000194506323196017,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-11-03,3,1,0,2.884172913375296e-05,5.1043733916965306e-05,8.892173896298082e-05,0,0.0,0,1,6.0080009829227866e-05,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-11-10,3,1,0,0.0002899122068912,0.0006183129158474334,0.000942774712267,0,0.0,0,1,0.0006528625053758,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-11-17,3,1,0,0.0013480555102488,0.001418037069452133,0.0015576537165309,0,0.0,0,1,0.00020959820628209998,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-11-24,3,1,0,2.1796351261581267e-05,5.1752598437288915e-05,0.0001100407597312,0,0.0,0,1,8.824440846961873e-05,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-12-01,3,1,0,1.2715647117036973e-05,2.1434495926593413e-05,3.472196141376098e-05,0,0.0,0,1,2.2006314296724008e-05,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-12-08,3,1,0,2.5017009189485078e-05,8.25021255713002e-05,0.0001957717989575,0,0.0,0,1,0.00017075478976801494,1,0,0,1,0,0,0,0
SKU0036,MFC_GANGNAM,2025-12-15,3,1,0,2.9202949835769573e-05,9.61290031666915e-05,0.0002229293352735,0,0.0,0,1,0.00019372638543773045,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-10-27,3,1,0,2.133298959234844e-05,2.500203872097836e-05,3.21840970866811e-05,0,0.0,0,1,1.0851107494332657e-05,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-11-03,3,1,0,1.871929113870361e-05,1.9766587475491844e-05,2.053008202277127e-05,0,0.0,0,1,1.8107908840676594e-06,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-11-10,3,1,0,3.376424838884917e-05,3.543792398359802e-05,3.683344833507149e-05,0,0.0,0,1,3.0691999462223197e-06,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-11-17,3,1,0,1.7893801119665068e-05,2.0536671016094805e-05,2.2445717930895044e-05,0,0.0,0,1,4.551916811229976e-06,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-11-24,3,1,0,2.324094781981239e-05,2.5241414331600263e-05,2.838581405627924e-05,0,0.0,0,1,5.144866236466851e-06,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-12-01,3,1,0,2.142409956047035e-05,2.46806542098511e-05,2.994448394723589e-05,0,0.0,0,1,8.52038438676554e-06,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-12-08,3,1,0,2.826683993722635e-05,3.349554909385805e-05,4.3704732698728574e-05,0,0.0,0,1,1.5437892761502225e-05,1,0,0,1,0,0,0,0
SKU0037,FC_DONGTAN,2025-12-15,3,1,0,2.712992104675504e-05,3.1509526044685337e-05,3.981622290106204e-05,0,0.0,0,1,1.2686301854307002e-05,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-10-27,3,1,0,3.012342322364216e-05,5.974402472054195e-05,0.0001117313157803,0,0.0,0,1,8.160789255665784e-05,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-11-03,3,1,0,1.0993791085294646e-05,1.3117338678745986e-05,1.6615384515085973e-05,0,0.0,0,1,5.621593429791327e-06,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-11-10,3,1,0,5.699399898304136e-05,0.00011687464689670402,0.0002088778298506,0,0.0,0,1,0.00015188383086755863,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-11-17,3,1,0,1.212418772106514e-05,1.4424427778977547e-05,1.586509195931429e-05,0,0.0,0,1,3.740904238249149e-06,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-11-24,3,1,0,1.2159140991101437e-05,1.421756606291991e-05,1.8227695860552943e-05,0,0.0,0,1,6.068554869451506e-06,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-12-01,3,1,0,9.40271983264709e-06,1.0787579329693754e-05,1.3289789212218914e-05,0,0.0,0,1,3.887069379571824e-06,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-12-08,3,1,0,1.4234486106295114e-05,1.5772743592734154e-05,1.86105221271739e-05,0,0.0,0,1,4.3760360208787864e-06,1,0,0,1,0,0,0,0
SKU0037,FC_INCHEON,2025-12-15,3,1,0,3.969675346173384e-05,6.853976097523756e-05,0.0001100140701527,0,0.0,0,1,7.031731669096615e-05,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-10-27,3,1,0,1.3271500901802748e-05,1.8935685866083756e-05,2.6770304512226835e-05,0,0.0,0,1,1.3498803610424087e-05,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-11-03,3,1,0,2.787094246601943e-05,3.8621009418440015e-05,5.745457146518623e-05,0,0.0,0,1,2.95836289991668e-05,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-11-10,3,1,0,3.095057970502552e-05,6.876647056353327e-05,0.000137027235583,0,0.0,0,1,0.0001060766558779745,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-11-17,3,1,0,3.9173817047430085e-05,5.514029125656528e-05,7.543024792198072e-05,0,0.0,0,1,3.625643087455063e-05,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-11-24,3,1,0,0.000216845323236,0.0003808991183296333,0.0005318298119475,0,0.0,0,1,0.00031498448871149996,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-12-01,3,1,0,0.0002456200458338,0.0006587827823623333,0.0014303458502269,0,0.0,0,1,0.0011847258043930998,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-12-08,3,1,0,0.0002672159066,0.0006231927162514,0.0012404027368035,0,0.0,0,1,0.0009731868302034999,1,0,0,1,0,0,0,0
SKU0037,MFC_GANGNAM,2025-12-15,3,1,0,0.0277062452931441,0.0389885750783494,0.0593846366060662,0,0.0,0,1,0.031678391312922105,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-10-27,3,1,0,1.4012427019677984e-05,1.716049526394205e-05,2.1919965303480827e-05,0,0.0,0,1,7.907538283802843e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-11-03,3,1,0,1.0465539251766556e-05,1.3484126419293873e-05,1.8444503649596653e-05,0,0.0,0,1,7.978964397830097e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-11-10,3,1,0,1.5886484546179988e-05,1.8555713847274668e-05,2.1355359342254437e-05,0,0.0,0,1,5.468874796074449e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-11-17,3,1,0,1.756354297791248e-05,2.1670845611246607e-05,2.5276729935415307e-05,0,0.0,0,1,7.713186957502826e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-11-24,3,1,0,1.676768945182943e-05,1.86646852127412e-05,2.194097953085104e-05,0,0.0,0,1,5.1732900790216106e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-12-01,3,1,0,1.3475923523415186e-05,1.6604333079485785e-05,2.2838542326878803e-05,0,0.0,0,1,9.362618803463617e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-12-08,3,1,0,1.843488121125503e-05,2.004726999441152e-05,2.323747357930724e-05,0,0.0,0,1,4.802592368052209e-06,1,0,0,1,0,0,0,0
SKU0038,FC_DONGTAN,2025-12-15,3,1,0,3.268618778225076e-05,3.57016247628451e-05,4.145365131722861e-05,0,0.0,0,1,8.76746353497785e-06,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-10-27,3,1,0,1.8407687405058576e-05,3.283819005755447e-05,5.262171464387345e-05,0,0.0,0,1,3.421402723881488e-05,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-11-03,3,1,0,1.7525707714107176e-05,2.7647449991673906e-05,4.750041621709415e-05,0,0.0,0,1,2.9974708502986976e-05,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-11-10,3,1,0,7.764696276977964e-05,0.00014525337836019322,0.0001853018485003,0,0.0,0,1,0.00010765488573052035,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-11-17,3,1,0,9.881831936061272e-05,0.00021045032248650424,0.0004305453671721,0,0.0,0,1,0.0003317270478114873,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-11-24,3,1,0,1.8081053164062815e-05,2.9542422152453036e-05,4.687158871489849e-05,0,0.0,0,1,2.8790535550835677e-05,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-12-01,3,1,0,3.0662501224634685e-05,4.0240482887443764e-05,4.942954212230452e-05,0,0.0,0,1,1.876704089766983e-05,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-12-08,3,1,0,0.0001138396623009,0.000149335825068,0.0002136136517833,0,0.0,0,1,9.97739894824e-05,1,0,0,1,0,0,0,0
SKU0038,FC_INCHEON,2025-12-15,3,1,0,3.7570866311879154e-05,4.908572632145025e-05,6.789235401236751e-05,0,0.0,0,1,3.0321487700488355e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-10-27,3,1,0,1.3695011627799931e-05,1.822004319727806e-05,2.489771498317281e-05,0,0.0,0,1,1.120270335537288e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-11-03,3,1,0,1.1798352722135558e-05,2.402378139691652e-05,4.754965481316933e-05,0,0.0,0,1,3.575130209103378e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-11-10,3,1,0,2.104356293645605e-05,3.713484121034076e-05,5.200877841052882e-05,0,0.0,0,1,3.096521547407277e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-11-17,3,1,0,8.779043174665019e-06,1.3265343856690872e-05,2.125931588008905e-05,0,0.0,0,1,1.2480272705424032e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-11-24,3,1,0,8.869454558519402e-06,1.6516196821636526e-05,3.091588866026662e-05,0,0.0,0,1,2.204643410174722e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-12-01,3,1,0,1.1376237837126046e-05,2.374862595642704e-05,4.227685912906227e-05,0,0.0,0,1,3.0900621291936225e-05,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-12-08,3,1,0,6.160650310646333e-05,0.00011329100260489412,0.0001956076382924,0,0.0,0,1,0.00013400113518593668,1,0,0,1,0,0,0,0
SKU0038,MFC_GANGNAM,2025-12-15,3,1,0,1.613208035750726e-05,2.181964537825449e-05,3.265241082256982e-05,0,0.0,0,1,1.6520330465062563e-05,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-10-27,3,1,0,2.563178210139697e-05,2.8013972522259004e-05,2.953922113893329e-05,0,0.0,0,1,3.9074390375363185e-06,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-11-03,3,1,0,3.311094814228772e-05,3.618302087879683e-05,4.1211292158430514e-05,0,0.0,0,1,8.100344016142796e-06,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-11-10,3,1,0,3.1041401016735575e-05,3.6741192269858874e-05,4.114850708755389e-05,0,0.0,0,1,1.0107106070818317e-05,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-11-17,3,1,0,1.416831316095196e-05,1.588761698655773e-05,1.80622308830418e-05,0,0.0,0,1,3.893917722089838e-06,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-11-24,3,1,0,2.199839431462296e-05,2.5419073831722303e-05,3.1884741173809225e-05,0,0.0,0,1,9.886346859186264e-06,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-12-01,3,1,0,2.170228512877189e-05,2.6150526496384357e-05,3.2808478882872974e-05,0,0.0,0,1,1.1106193754101083e-05,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-12-08,3,1,0,2.49801717120743e-05,2.567016377089473e-05,2.6175799935913163e-05,0,0.0,0,1,1.1956282238388638e-06,1,0,0,1,0,0,0,0
SKU0039,FC_DONGTAN,2025-12-15,3,1,0,1.4771151450812816e-05,1.8744024049552435e-05,2.504537009194033e-05,0,0.0,0,1,1.0274218641127515e-05,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-10-27,3,1,0,1.6722060698850934e-05,1.9785384764769204e-05,2.3676483214243773e-05,0,0.0,0,1,6.954422515392839e-06,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-11-03,3,1,0,2.101462352093529e-05,2.6564051633509587e-05,3.508589300235414e-05,0,0.0,0,1,1.4071269481418847e-05,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-11-10,3,1,0,7.757013073427803e-06,1.1658783975547277e-05,1.589364357063766e-05,0,0.0,0,1,8.136630497209858e-06,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-11-17,3,1,0,1.336116661469092e-05,1.91484905103677e-05,2.540507049760054e-05,0,0.0,0,1,1.204390388290962e-05,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-11-24,3,1,0,1.476197886148367e-05,1.757389286880065e-05,1.9592903460747307e-05,0,0.0,0,1,4.830924599263637e-06,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-12-01,3,1,0,1.1271440092168274e-05,1.6974803424445425e-05,2.612756389659521e-05,0,0.0,0,1,1.4856123804426935e-05,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-12-08,3,1,0,1.3709587660681978e-05,1.9178729995492774e-05,2.5723103783125635e-05,0,0.0,0,1,1.2013516122443657e-05,1,0,0,1,0,0,0,0
SKU0039,FC_INCHEON,2025-12-15,3,1,0,1.254430855298211e-05,1.5037667208820935e-05,1.8518859416711768e-05,0,0.0,0,1,5.9745508637296576e-06,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-10-27,3,1,0,1.21991038647614e-05,1.6154536510538522e-05,2.07285264954092e-05,0,0.0,0,1,8.529422630647798e-06,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-11-03,3,1,0,1.2121023992195723e-05,1.6305948813365065e-05,2.4533966734003796e-05,0,0.0,0,1,1.2412942741808073e-05,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-11-10,3,1,0,5.672863663355631e-06,8.133709956901045e-06,1.139678852041078e-05,0,0.0,0,1,5.723924857055148e-06,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-11-17,3,1,0,8.330458544740298e-06,1.1328746828060871e-05,1.6705511493392858e-05,0,0.0,0,1,8.37505294865256e-06,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-11-24,3,1,0,8.399643679201039e-06,1.215326499748416e-05,1.93998339423296e-05,0,0.0,0,1,1.100019026312856e-05,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-12-01,3,1,0,8.162134031403097e-06,1.2885416110220581e-05,2.128651330275566e-05,0,0.0,0,1,1.3124379271352563e-05,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-12-08,3,1,0,4.263283052716885e-06,6.748742083704877e-06,9.744611479659332e-06,0,0.0,0,1,5.481328426942447e-06,1,0,0,1,0,0,0,0
SKU0039,MFC_GANGNAM,2025-12-15,3,1,0,9.730343266560708e-06,1.3990815998103607e-05,2.106787433420357e-05,0,0.0,0,1,1.1337531067642861e-05,1,0,0,1,0,0,0,0
SKU0040,FC_DONGTAN,2025-10-27,3,1,0,0.0021701503216345,0.006430780239244767,0.0107282977164198,0,0.0,0,1,0.0085581473947853,1,0,0,1,0,0,0,0
SKU0040,FC_DONGTAN,2025-11-03,3,1,1,0.0072465698144535,0.019329169010950036,0.0380233271077535,0,0.0,0,1,0.030776757293300004,1,0,0,1,0,0,0,0
SKU0040,FC_DONGTAN,2025-11-10,3,1,1,0.1882649187045791,0.6578149375411696,0.9279255237506896,0,0.0,0,1,0.7396606050461105,2,1,1,2,1,1,0,0
SKU0040,FC_DONGTAN,2025-11-17,3,1,1,0.4570456642336448,0.7863418341356446,0.974699370031482,1,1.0,1,1,0.5176537057978372,1,1,1,2,1,1,1,1
SKU0040,FC_DONGTAN,2025-11-24,3,1,1,0.754789218072061,0.8974074916231709,0.973348656076809,1,1.0,1,1,0.21855943800474797,1,1,1,1,1,1,1,1
SKU0040,FC_DONGTAN,2025-12-01,3,1,1,0.2807681003834827,0.6523822340553552,0.969547867059223,1,1.0,1,1,0.6887797666757403,2,1,1,2,1,1,1,1
SKU0040,FC_DONGTAN,2025-12-08,3,1,1,0.9200184289450142,0.9300503767204568,0.948559532067618,1,1.0,1,1,0.028541103122603828,1,1,1,1,1,1,1,1
SKU0040,FC_DONGTAN,2025-12-15,3,1,0,0.000150487288593,0.00020131154900113334,0.0002472686101052,1,1.0,1,1,9.67813215122e-05,1,0,0,1,0,0,1,1
SKU0040,FC_INCHEON,2025-10-27,3,1,0,1.25127927586892e-05,1.4481609333631872e-05,1.834573809426899e-05,0,0.0,0,1,5.832945335579791e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-11-03,3,1,0,1.1875372231725089e-05,1.4357966989991677e-05,1.8558436080621304e-05,0,0.0,0,1,6.683063848896216e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-11-10,3,1,0,7.722923044882261e-06,8.983233290771443e-06,9.864165002450936e-06,0,0.0,0,1,2.1412419575686746e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-11-17,3,1,0,1.2381728144525656e-05,1.6291222060325854e-05,2.084058649989719e-05,0,0.0,0,1,8.458858355371533e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-11-24,3,1,0,1.2089880996415066e-05,1.3955943998111559e-05,1.6028814911693037e-05,0,0.0,0,1,3.938933915277971e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-12-01,3,1,0,1.1165644274933904e-05,1.3745753738675442e-05,1.5863597260213024e-05,0,0.0,0,1,4.697952985279121e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-12-08,3,1,0,1.2089013550740392e-05,1.422286612442475e-05,1.5863597260213024e-05,0,0.0,0,1,3.774583709472633e-06,1,0,0,1,0,0,0,0
SKU0040,FC_INCHEON,2025-12-15,3,1,0,8.025716712867598e-06,1.0808492882450793e-05,1.5376423918000844e-05,0,0.0,0,1,7.350707205133246e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-10-27,3,1,0,8.842025846832237e-06,1.0867527455528298e-05,1.3092858219632168e-05,0,0.0,0,1,4.250832372799931e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-11-03,3,1,0,1.0385913979359155e-05,1.3278130824619891e-05,1.7766639878342348e-05,0,0.0,0,1,7.380725898983193e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-11-10,3,1,0,8.570930081025406e-06,9.41825037628926e-06,1.0894277435539744e-05,0,0.0,0,1,2.3233473545143378e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-11-17,3,1,0,5.89914761303243e-06,7.110490437942638e-06,9.288283134079316e-06,0,0.0,0,1,3.3891355210468857e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-11-24,3,1,0,8.84851241127934e-06,9.543028440810796e-06,1.0734752331479152e-05,0,0.0,0,1,1.8862399201998115e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-12-01,3,1,0,7.850451906205634e-06,9.37771109154932e-06,1.1008992248667127e-05,0,0.0,0,1,3.1585403424614935e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-12-08,3,1,0,7.198593258401888e-06,8.713758813558166e-06,1.0603902094567452e-05,0,0.0,0,1,3.4053088361655633e-06,1,0,0,1,0,0,0,0
SKU0040,MFC_GANGNAM,2025-12-15,3,1,0,5.054877734502481e-06,5.9427755164405425e-06,7.331635408123898e-06,0,0.0,0,1,2.2767576736214173e-06,1,0,0,1,0,0,0,0
